1	0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453	-1
1	0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975	-1
0	0	0	0	0	0	1	-1	0	0	-1	-1	0	0	0	0	1	1	-1	-1	0	0	0	0	1	1	1	1	0	0	1	1	0	0	1
1	0	0.96355	-0.07198	1	-0.14333	1	-0.21313	1	-0.36174	0.9257	-0.43569	0.9451	-0.40668	0.90392	-0.46381	0.98305	-0.35257	0.84537	-0.6602	0.75346	-0.60589	0.69637	-0.64225	0.85106	-0.6544	0.57577	-0.69712	0.25435	-0.63919	0.45114	-0.72779	0.38895	-0.7342	-1
1	0	0.50932	-0.93996	1	0.26708	-0.0352	-1	1	-1	0.43685	-1	0	0	-1	-0.34265	-0.37681	0.03623	1	-1	0	0	0	0	-0.16253	0.92236	0.39752	0.26501	0	0	1	0.23188	0	0	1
1	0	0.67065	0.02528	0.66626	0.05031	0.57197	0.18761	0.08776	0.34081	0.63621	0.12131	0.62099	0.14285	0.78637	0.10976	0.58373	0.18151	0.14395	0.41224	0.53888	0.21326	0.5142	0.22625	0.48838	0.23724	0.46167	0.24618	0.43433	0.25306	0.40663	0.25792	1	0.33036	-1
0	0	1	-1	0	0	0	0	1	1	1	-1	-0.71875	1	0	0	-1	1	1	1	-1	1	1	0.5625	-1	1	1	1	1	-1	1	1	1	1	1
1	0	1	-0.15899	0.72314	0.27686	0.83443	-0.58388	1	-0.28207	1	-0.49863	0.79962	-0.12527	0.76837	0.14638	1	0.39337	1	0.2659	0.96354	-0.01891	0.92599	-0.91338	1	0.14803	1	-0.11582	1	-0.11129	1	0.53372	1	-0.57758	-1
0	0	1	1	1	-1	0	0	0	0	-1	-1	0	0	0	0	-1	1	1	1	-1	1	-1	1	1	-1	1	1	-1	1	1	1	0	0	1
1	0	0.90932	0.08791	0.86528	0.16888	1	0.16598	0.55187	0.68154	0.70207	0.36719	0.16286	0.42739	0.5762	0.46086	0.51067	0.49618	0.31639	0.12967	0.37824	0.54462	0.31274	0.55826	0.24856	0.56527	0.18626	0.56605	0.12635	0.56101	0.06927	0.55061	0.12137	0.67739	-1
1	0	-0.64286	-1	1	0.82857	1	-1	1	-0.23393	1	0.96161	1	-0.37679	1	-1	1	0.13839	1	-1	1	-0.03393	-0.84286	1	0.5375	0.85714	1	1	1	-1	1	-1	1	-1	1
1	0	1	1	1	1	0.9101	1	-0.2697	1	-0.83152	1	-1	1	-1	0.72526	-1	-0.57779	-1	-0.42052	-1	-1	-0.52838	-1	0.90014	-1	1	-1	1	-1	1	-0.34686	1	0.34845	-1
1	0	-0.67935	-1	-1	1	1	0.63317	0.03515	-1	-1	-1	1	1	0.88683	-1	-1	1	0.8384	1	1	-1	-1	-1	-0.18856	1	1	-1	-1	-1	-1	1	1	0.33611	1
1	0	1	1	1	-1	1	-1	1	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	0.5	0	0	1	-1	1	-1	1
1	0	0.96087	0.0862	0.9676	0.19279	0.96026	0.27451	0.98044	0.35052	0.92867	0.46281	0.86265	0.52517	0.8282	0.58794	0.73242	0.69065	0.69003	0.7314	0.54473	0.6882	0.48339	0.76197	0.40615	0.74689	0.33401	0.83796	0.24944	0.86061	0.13756	0.86835	0.09048	0.86285	-1
1	0	0.69444	0.38889	0	0	-0.32937	0.69841	0	0	0	0	0	0	0.20635	-0.24206	0.21032	0.19444	0.46429	0.78175	0	0	0	0	0.73413	0.27381	0.7619	0.63492	0	0	0	0	0	0	1
1	0	1	0.0507	1	0.10827	1	0.19498	1	0.28453	1	0.34826	1	0.38261	0.94575	0.42881	0.89126	0.50391	0.75906	0.58801	0.80644	0.59962	0.79578	0.62758	0.66643	0.63942	0.59417	0.69435	0.49538	0.72684	0.47027	0.71689	0.33381	0.75243	-1
