0.01	0.0171	0.0623	0.0205	0.0205	0.0368	0.1098	0.1276	0.0598	0.1264	0.0881	0.1992	0.0184	0.2261	0.1729	0.2131	0.0693	0.2281	0.406	0.3973	0.2741	0.369	0.5556	0.4846	0.314	0.5334	0.5256	0.252	0.209	0.3559	0.626	0.734	0.612	0.3497	0.3953	0.3012	0.5408	0.8814	0.9857	0.9167	0.6121	0.5006	0.321	0.3202	0.4295	0.3654	0.2655	0.1576	0.0681	0.0294	0.0241	0.0121	0.0036	0.015	0.0085	0.0073	0.005	0.0044	0.004	0.0117	-1
0.0762	0.0666	0.0481	0.0394	0.059	0.0649	0.1209	0.2467	0.3564	0.4459	0.4152	0.3952	0.4256	0.4135	0.4528	0.5326	0.7306	0.6193	0.2032	0.4636	0.4148	0.4292	0.573	0.5399	0.3161	0.2285	0.6995	1.	0.7262	0.4724	0.5103	0.5459	0.2881	0.0981	0.1951	0.4181	0.4604	0.3217	0.2828	0.243	0.1979	0.2444	0.1847	0.0841	0.0692	0.0528	0.0357	0.0085	0.023	0.0046	0.0156	0.0031	0.0054	0.0105	0.011	0.0015	0.0072	0.0048	0.0107	0.0094	-1
0.0317	0.0956	0.1321	0.1408	0.1674	0.171	0.0731	0.1401	0.2083	0.3513	0.1786	0.0658	0.0513	0.3752	0.5419	0.544	0.515	0.4262	0.2024	0.4233	0.7723	0.9735	0.939	0.5559	0.5268	0.6826	0.5713	0.5429	0.2177	0.2149	0.5811	0.6323	0.2965	0.1873	0.2969	0.5163	0.6153	0.4283	0.5479	0.6133	0.5017	0.2377	0.1957	0.1749	0.1304	0.0597	0.1124	0.1047	0.0507	0.0159	0.0195	0.0201	0.0248	0.0131	0.007	0.0138	0.0092	0.0143	0.0036	0.0103	-1
0.0039	0.0063	0.0152	0.0336	0.031	0.0284	0.0396	0.0272	0.0323	0.0452	0.0492	0.0996	0.1424	0.1194	0.0628	0.0907	0.1177	0.1429	0.1223	0.1104	0.1847	0.3715	0.4382	0.5707	0.6654	0.7476	0.7654	0.8555	0.972	0.9221	0.7502	0.7209	0.7757	0.6055	0.5021	0.4499	0.3947	0.4281	0.4427	0.3749	0.1972	0.0511	0.0793	0.1269	0.1533	0.069	0.0402	0.0534	0.0228	0.0073	0.0062	0.0062	0.012	0.0052	0.0056	0.0093	0.0042	0.0003	0.0053	0.0036	-1
0.0298	0.0615	0.065	0.0921	0.1615	0.2294	0.2176	0.2033	0.1459	0.0852	0.2476	0.3645	0.2777	0.2826	0.3237	0.4335	0.5638	0.4555	0.4348	0.6433	0.3932	0.1989	0.354	0.9165	0.9371	0.462	0.2771	0.6613	0.8028	0.42	0.5192	0.6962	0.5792	0.8889	0.7863	0.7133	0.7615	0.4401	0.3009	0.3163	0.2809	0.2898	0.0526	0.1867	0.1553	0.1633	0.1252	0.0748	0.0452	0.0064	0.0154	0.0031	0.0153	0.0071	0.0212	0.0076	0.0152	0.0049	0.02	0.0073	-1
0.0192	0.0607	0.0378	0.0774	0.1388	0.0809	0.0568	0.0219	0.1037	0.1186	0.1237	0.1601	0.352	0.4479	0.3769	0.5761	0.6426	0.679	0.7157	0.5466	0.5399	0.6362	0.7849	0.7756	0.578	0.4862	0.4181	0.2457	0.0716	0.0613	0.1816	0.4493	0.5976	0.3785	0.2495	0.5771	0.8852	0.8409	0.357	0.3133	0.6096	0.6378	0.2709	0.1419	0.126	0.1288	0.079	0.0829	0.052	0.0216	0.036	0.0331	0.0131	0.012	0.0108	0.0024	0.0045	0.0037	0.0112	0.0075	-1
0.0177	0.03	0.0288	0.0394	0.063	0.0526	0.0688	0.0633	0.0624	0.0613	0.168	0.3476	0.4561	0.5188	0.6308	0.7201	0.5153	0.3818	0.2644	0.3345	0.4865	0.6628	0.7389	0.9213	1.	0.775	0.5593	0.6172	0.8635	0.6592	0.477	0.4983	0.333	0.3076	0.2876	0.2226	0.0794	0.0603	0.1049	0.0606	0.153	0.0983	0.1643	0.1901	0.1107	0.1917	0.1467	0.0392	0.0356	0.027	0.0168	0.0102	0.0122	0.0044	0.0075	0.0124	0.0099	0.0057	0.0032	0.0019	-1
0.0195	0.0213	0.0058	0.019	0.0319	0.0571	0.1004	0.0668	0.0691	0.0242	0.0728	0.0639	0.3002	0.3854	0.4767	0.4602	0.3175	0.416	0.6428	1.	0.8631	0.5212	0.3156	0.5952	0.7732	0.6042	0.4375	0.5487	0.472	0.6235	0.3851	0.159	0.3891	0.5294	0.3504	0.448	0.4041	0.5031	0.6475	0.5493	0.3548	0.2028	0.1882	0.0845	0.1315	0.159	0.0562	0.0617	0.0343	0.037	0.0261	0.0157	0.0074	0.0271	0.0203	0.0089	0.0095	0.0095	0.0021	0.0053	-1
0.0094	0.0166	0.0398	0.0359	0.0681	0.0706	0.102	0.0893	0.0381	0.1328	0.1303	0.0273	0.0644	0.0712	0.1204	0.0717	0.1224	0.2349	0.3684	0.3918	0.4925	0.8793	0.9606	0.8786	0.6905	0.6937	0.5674	0.654	0.7802	0.7575	0.5836	0.6316	0.8108	0.9039	0.8647	0.6695	0.4027	0.237	0.2685	0.3662	0.3267	0.22	0.2996	0.2205	0.1163	0.0635	0.0465	0.0422	0.0174	0.0172	0.0134	0.0141	0.0191	0.0145	0.0065	0.0129	0.0217	0.0087	0.0077	0.0122	-1
0.0333	0.0221	0.027	0.0481	0.0679	0.0981	0.0843	0.1172	0.0759	0.092	0.1475	0.0522	0.1119	0.097	0.1174	0.1678	0.1642	0.1205	0.0494	0.1544	0.3485	0.6146	0.9146	0.9364	0.8677	0.8772	0.8553	0.8833	1.	0.8296	0.6601	0.5499	0.5716	0.6859	0.6825	0.5142	0.275	0.1358	0.1551	0.2646	0.1994	0.1883	0.2746	0.1651	0.0575	0.0695	0.0598	0.0456	0.0021	0.0068	0.0036	0.0022	0.0032	0.006	0.0054	0.0063	0.0143	0.0132	0.0051	0.0041	-1
